,prediction
0,4.118892200000002
1,3.782251299999996
2,3.7961115999999993
3,3.461010400000002
4,3.1895700000000016
5,2.642970100000001
6,2.4660100000000007
7,2.462679999999997
8,1.7318200000000004
9,2.622439999999998
10,2.654259999999999
11,2.4999700000000034
12,2.0160799999999983
13,1.9806701000000018
14,1.6705700000000012
15,1.323310000000002
16,1.6481500000000013
17,1.6314500000000012
18,1.466790000000001
19,1.4841499999999987
20,1.3174199999999985
21,1.490930000000001
22,1.257349999999999
23,1.0810200000000003
24,1.4123499999999982
25,1.1368900000000013
26,1.080920000000001
27,1.0936200000000011
28,1.2121199999999996
29,1.1506500000000002
30,1.2832400000000004
31,1.123780000000001
32,1.0743099999999999
33,1.1140100000000013
34,1.7083599999999992
35,1.3368400000000005
36,1.040270000000001
37,1.2114200000000008
38,2.4245599999999987
39,1.9559199999999988
40,1.4672200000000013
41,1.5929701000000005
42,1.2483201000000002
43,2.1455302000000023
44,1.9167200999999978
45,1.997350000000001
46,1.8296100999999994
47,1.6951600000000004
48,1.6204701
49,2.0997603000000002
50,1.9993302
51,1.0014000000000012
52,1.0912600000000006
53,1.1308900000000006
54,1.0693700000000006
55,0.9254600000000015
56,0.9420300000000001
57,0.9639500000000005
58,0.8853299999999994
59,2.5413414000000007
60,1.2644301000000013
61,1.7247003
62,0.8758200000000004
63,0.81743
64,0.9745499999999998
65,0.8393900000000005
66,0.9719499999999991
67,1.1401801000000007
68,0.8440899999999998
69,1.179700000000001
70,0.8727300000000012
71,1.267119999999999
72,0.8682900000000003
73,1.4144012000000001
74,1.5363500999999997
75,1.8105300000000022
76,1.1808500000000004
77,1.0496499999999989
78,1.07003
79,1.275880000000001
80,1.6534300000000002
81,1.12347
82,1.2262300000000002
83,1.6439902999999998
84,1.1404000000000012
85,1.1091
86,1.4635600999999994
87,1.8312201000000004
88,1.5661903000000001
89,3.8567767999999942
90,1.9234700999999998
91,1.6932605000000003
92,2.0972615000000006
93,1.7943
94,1.3850600000000008
95,2.0812805000000023
96,2.186579999999998
97,1.5734904
98,1.7962000999999992
99,2.20084
100,2.440780000000001
101,2.6644302
102,2.573379999999999
103,2.914281200000001
104,2.918910200000003
105,2.9498699999999967
106,3.080090800000001
107,2.6430301999999966
108,2.932250500000001
109,2.6439304
110,3.0086702
111,2.2376200000000006
112,2.5827301000000027
113,2.5862699999999985
114,2.612020200000003
115,2.604270099999999
116,2.4603406000000008
117,2.380450000000002
118,3.4861804000000034
119,3.0145402999999993
120,3.7486111999999996
121,3.142620400000001
122,3.770290699999996
123,3.1971208
124,3.854770400000001
125,3.714541799999996
126,3.2711706999999985
127,3.6752005000000008
128,3.730110800000002
129,3.2543301000000024
130,3.4162306
131,4.269083299999992
132,3.3238104999999996
133,3.720060799999999
134,4.0617419
135,4.359984899999998
136,3.703880200000002
137,4.271133599999997
138,3.652570299999996
139,3.7394717999999973
140,4.270260700000008
141,3.6288003000000013
142,3.4232202000000043
143,1.972630000000001
144,2.3564599999999967
145,2.90218
146,4.028693299999998
147,1.8101399999999992
148,1.9489200000000009
149,2.8586106999999994
150,2.8055304999999997
151,3.5638222999999964
152,2.772510299999996
153,3.1168504999999977
154,4.1915324000000025
155,4.3517526
156,3.7502411000000007
157,3.6205406000000004
158,3.6415908000000043
159,2.407109999999997
160,1.4050400000000003
161,2.1138199999999983
162,2.684180000000004
163,2.582580599999998
164,2.4200899999999996
165,2.50719
166,1.5525099999999998
167,1.9886404000000006
168,1.2713199999999998
169,1.2104299999999997
170,1.4511303
171,1.3885700000000016
172,1.300110000000001
173,1.3753300000000008
174,1.2082699999999995
175,1.2255200000000008
176,1.18626
177,1.8990399999999985
178,1.324849999999999
179,1.4384599999999994
180,1.975889999999999
181,1.2123700000000006
182,1.4125900000000002
183,1.3646799999999997
184,1.1836500000000003
185,1.14469
186,1.2927699999999984
187,1.2693600000000003
188,1.20789
189,1.0863699999999994
190,1.2466900000000005
191,1.1257000000000001
192,1.1069503
193,1.14707
194,1.39218
195,1.3837100000000015
196,1.4877008999999999
197,1.0593299999999992
198,0.8862199999999995
199,0.8564499999999989
200,2.0663609
201,1.2373099999999986
202,1.1795600000000002
203,1.2286201000000012
204,1.1880199999999987
205,1.2165503000000004
206,1.083660000000001
207,1.2548400000000013
208,1.0979900000000007
209,1.0836899999999996
210,1.6110300000000002
211,1.6292899999999995
212,1.2675699999999999
213,1.2792
214,1.352010000000001
215,1.4199600000000006
216,1.5182100000000003
217,1.462699999999999
218,1.4269199999999995
219,1.41101
220,1.6839499999999987
221,1.5069299999999992
222,2.934090699999999
223,2.3649999999999984
224,1.8025200000000001
225,2.5387699999999955
226,2.5601302999999986
227,2.6849801
228,2.544530299999997
229,1.8293300000000021
230,2.2106801000000003
231,1.9258899999999974
232,2.721259999999997
233,2.387850200000003
